age,gender,branch,degree,semester,cgpa,backlogs,attendance_percentage,programming_score,dsa_score,sql_score,web_dev_score,ml_score,cloud_score,aptitude_score,coding_test_score,communication_score,leadership_score,teamwork_score,interview_score,number_of_projects,project_quality_score,number_of_certifications,internship_experience,internship_count,hackathons_attended,github_contributions,resume_score,technical_skill_avg,soft_skill_avg,academic_score_index,experience_score,overall_readiness_index
22,Male,Civil,B.Tech,8,6.84,0,72.7,66.0,56.2,82.1,75.7,77.6,68.6,35.5,62.6,71.6,75.8,68.6,53.4,2,41.3,1,1,1,1,5,64.3,71.03,67.35,69.69,66.39,69.2
21,Female,Electronics,B.Tech,8,5.44,1,94.4,43.0,46.3,48.4,45.8,47.5,38.1,67.4,40.6,70.3,74.7,69.3,56.2,4,91.2,3,0,0,0,197,65.0,44.85,67.62,56.4,77.36,57.75
21,Male,Information Technology,B.Tech,8,6.56,0,75.3,50.7,48.5,56.5,64.8,29.8,56.5,55.6,49.5,81.7,51.7,69.3,55.4,2,58.5,4,0,0,3,10,80.0,51.13,64.52,68.51,69.55,61.78
22,Female,Mechanical,B.Tech,8,7.85,1,80.4,66.2,65.7,72.7,62.3,82.2,53.7,86.3,56.4,68.7,76.4,75.2,82.1,4,88.2,2,0,0,1,59,80.6,67.13,75.6,69.07,74.46,70.51
22,Female,Computer Science,B.Tech,8,8.04,0,77.9,60.6,68.7,55.0,57.8,41.9,44.5,86.0,66.1,74.6,91.4,83.4,74.3,2,43.6,0,1,1,0,41,88.5,54.75,80.92,79.65,57.08,67.8
21,Female,Information Technology,B.Tech,8,7.45,0,59.5,42.8,32.3,41.9,58.2,44.4,27.0,95.4,39.7,58.8,60.7,98.0,61.2,1,52.2,1,1,1,0,15,87.7,41.1,69.68,70.0,57.66,57.97
24,Male,Information Technology,B.Tech,8,7.51,0,73.4,51.3,62.2,50.7,61.2,73.3,74.3,56.4,55.5,67.3,74.4,65.4,55.0,2,43.4,1,1,1,0,13,90.1,62.17,65.53,74.59,63.02,66.7
21,Male,Electronics,B.Tech,8,7.92,0,79.0,77.6,69.8,79.8,98.0,60.9,42.7,59.8,69.6,77.9,62.3,68.4,68.7,3,72.8,2,1,1,1,387,98.0,71.47,69.32,79.14,89.84,76.1
21,Female,Electrical,B.Tech,8,6.55,0,92.3,52.6,56.1,57.1,55.4,85.4,54.0,71.8,47.5,70.3,74.4,72.3,67.1,2,42.2,1,0,0,2,43,63.1,60.1,71.03,73.54,42.66,63.7
21,Female,Civil,B.Tech,8,6.77,0,63.6,55.7,54.3,47.5,90.0,52.8,40.5,77.8,50.8,89.8,72.1,82.4,72.1,2,53.8,3,0,0,0,106,63.3,56.8,79.1,66.47,50.14,63.16
21,Male,Computer Science,B.Tech,8,9.23,0,76.2,58.4,65.6,65.5,57.6,51.8,37.6,74.0,70.4,80.9,73.0,71.6,77.2,0,20.0,4,1,1,2,33,88.4,56.08,75.68,87.47,66.0,70.9
21,Female,Civil,B.Tech,8,7.68,0,71.0,53.8,56.0,71.7,58.6,57.4,58.8,59.4,55.7,60.7,72.1,77.0,51.9,0,20.0,1,0,0,1,4,52.7,59.38,65.42,75.06,16.0,58.78
24,Male,Electrical,B.Tech,8,5.73,0,67.5,40.4,53.7,46.9,47.6,27.5,73.8,69.8,50.1,79.4,65.0,64.8,66.5,5,95.3,0,0,0,0,321,61.8,48.32,68.92,60.36,68.59,59.09
20,Male,Electrical,B.Tech,8,9.45,0,69.3,87.4,89.9,96.8,57.6,57.0,74.9,56.2,91.5,51.6,56.5,77.6,58.5,1,34.5,2,1,1,2,86,85.1,77.27,61.05,86.94,66.35,75.29
23,Female,Electronics,B.Tech,8,7.92,0,88.7,60.3,73.8,63.7,68.4,62.7,38.5,80.2,67.7,78.1,70.3,79.9,83.7,0,31.0,2,1,2,0,30,72.6,61.23,78.0,82.05,57.3,70.24
21,Female,Information Technology,B.Tech,8,6.2,0,82.3,52.7,64.7,51.2,64.3,27.9,51.1,93.2,57.4,69.5,80.1,66.2,67.8,2,43.9,1,1,1,0,38,74.2,51.98,70.9,68.09,63.17,62.28
21,Male,Civil,B.Tech,8,5.93,4,85.8,48.8,42.0,56.0,65.4,54.0,46.5,55.0,47.5,61.3,81.7,84.4,54.7,3,64.1,1,0,0,1,89,60.5,52.12,70.53,27.25,53.23,48.51
21,Female,Information Technology,B.Tech,8,7.47,0,77.5,59.9,39.1,41.7,85.1,39.3,48.8,70.9,54.0,57.5,51.1,63.7,56.5,3,89.9,3,1,1,0,42,93.5,52.32,57.2,75.54,96.97,66.96
20,Male,Computer Science,B.Tech,8,8.16,2,84.0,65.4,70.0,77.8,80.5,63.8,24.5,81.4,72.5,66.2,81.0,52.0,74.8,3,84.9,0,1,1,0,110,84.4,63.67,68.5,62.32,77.47,66.3
21,Female,Information Technology,B.Tech,8,6.41,0,84.4,44.6,49.7,42.4,40.4,18.8,58.0,77.3,45.5,56.9,35.1,73.5,63.0,2,38.8,3,0,0,2,2,72.1,42.32,57.12,70.19,53.64,55.34
21,Male,Computer Science,B.Tech,8,6.44,0,76.0,64.8,54.8,73.4,64.7,43.2,57.5,67.9,56.5,81.2,58.7,78.0,70.2,2,46.2,2,1,1,1,189,89.8,59.73,72.03,67.88,73.86,66.75
21,Female,Information Technology,B.Tech,8,4.5,0,98.0,30.0,30.5,24.9,54.9,69.2,74.1,60.3,34.5,58.9,62.4,66.3,61.5,4,86.6,1,1,1,0,124,80.7,47.27,62.28,60.9,91.98,61.07
21,Male,Computer Science,B.Tech,8,6.99,2,68.4,56.6,68.2,69.8,60.8,55.0,34.5,47.6,57.2,47.2,72.8,72.1,54.5,0,20.0,2,1,1,0,11,67.0,57.48,61.65,49.45,46.0,54.18
21,Female,Electronics,B.Tech,8,8.88,0,83.8,84.6,76.2,91.4,69.0,70.5,48.2,52.8,83.0,74.2,48.4,72.6,74.8,4,63.2,1,1,2,0,216,94.7,73.32,67.5,87.3,92.96,79.3
22,Female,Computer Science,B.Tech,8,7.45,0,64.0,37.0,37.7,52.9,71.2,59.0,48.9,32.6,33.9,62.5,72.4,64.6,45.0,1,25.1,1,0,0,0,63,75.9,51.12,61.12,71.35,21.53,54.75
21,Male,Computer Science,B.Tech,8,5.71,0,72.8,55.4,47.5,71.0,50.0,86.1,57.2,84.9,50.0,77.1,68.3,58.7,70.1,4,77.0,2,0,0,1,130,73.8,61.2,68.55,61.81,71.1,64.34
22,Male,Electrical,B.Tech,8,6.78,0,91.1,68.1,64.6,65.0,70.9,52.0,31.9,68.5,70.8,70.7,58.2,53.0,69.1,2,51.0,2,1,1,2,10,71.9,58.75,62.75,74.79,79.3,67.44
21,Female,Information Technology,B.Tech,8,4.93,0,79.1,43.4,36.2,36.2,59.5,77.6,35.6,47.2,35.4,64.3,63.0,76.8,57.0,2,45.5,0,0,0,1,225,44.8,48.08,65.28,58.24,33.65,52.4
21,Male,Mechanical,B.Tech,8,4.65,0,94.7,49.8,25.0,42.8,30.6,63.4,78.1,30.0,29.5,72.2,74.6,73.7,36.7,3,69.4,1,0,0,1,57,51.0,48.28,64.3,60.96,54.82,56.27
20,Male,Electrical,B.Tech,8,7.13,0,64.1,35.2,34.9,42.7,54.9,59.3,55.4,74.1,41.9,56.3,64.4,94.9,45.3,0,20.0,1,0,0,2,4,39.6,47.07,65.23,69.14,20.0,53.26
22,Male,Electronics,B.Tech,8,8.52,0,91.7,75.2,45.1,71.7,50.7,42.6,60.2,46.2,64.2,54.1,34.3,57.3,38.5,2,58.9,0,1,1,0,194,83.5,57.58,46.05,87.15,61.67,64.76
22,Female,Electronics,B.Tech,8,8.14,0,73.9,67.4,67.5,63.9,69.2,52.5,36.9,48.1,72.0,50.8,59.9,70.8,60.9,1,36.3,1,1,1,2,113,77.8,59.57,60.6,79.15,60.89,65.85
22,Male,Information Technology,B.Tech,8,8.5,0,78.7,61.5,59.7,58.5,37.7,55.2,62.8,93.3,57.0,64.5,58.6,56.1,83.0,0,20.0,2,0,0,0,58,54.9,55.9,65.55,83.11,18.0,60.31
21,Male,Information Technology,B.Tech,8,6.15,0,80.9,47.5,41.0,36.1,94.7,41.7,73.3,52.4,49.6,93.4,54.4,75.0,71.1,3,58.9,3,0,0,0,17,70.6,55.72,73.47,67.32,59.67,63.34
21,Female,Computer Science,B.Tech,8,6.45,2,90.1,46.9,37.7,31.8,59.0,61.0,59.3,48.7,28.4,64.5,72.1,82.3,42.7,1,37.5,1,0,0,0,115,58.6,49.28,65.4,52.18,25.25,49.77
21,Male,Information Technology,B.Tech,8,4.81,0,94.4,32.6,40.7,24.1,61.7,80.1,66.1,87.3,27.7,79.5,59.2,79.0,65.7,1,20.0,1,0,0,1,58,55.4,50.88,70.85,61.99,24.0,54.18
21,Male,Information Technology,B.Tech,8,8.46,0,83.8,78.1,92.6,69.4,50.9,80.8,63.3,59.3,88.3,67.6,54.7,64.5,88.4,3,54.4,1,0,0,0,93,69.4,72.52,68.8,84.36,46.32,71.4
21,Male,Computer Science,B.Tech,8,7.89,1,85.9,72.7,67.7,83.0,85.4,51.6,63.7,59.0,68.5,52.8,72.2,88.5,66.0,0,20.0,2,0,0,0,62,57.5,70.68,69.88,71.0,18.0,62.71
22,Female,Civil,B.Tech,8,6.88,2,77.6,65.2,67.0,68.8,51.4,62.2,26.9,79.7,59.7,72.3,76.6,67.8,71.8,2,57.5,1,1,1,2,33,90.7,56.92,72.12,51.44,75.25,61.07
21,Male,Mechanical,B.Tech,8,7.22,0,76.0,52.7,58.1,52.4,63.5,70.3,35.4,64.4,49.1,53.0,65.2,61.7,46.4,1,42.4,1,0,0,0,34,55.2,55.4,56.58,73.34,26.72,56.72
20,Female,Electronics,B.Tech,8,6.53,0,90.3,61.1,60.3,64.7,64.5,60.8,57.9,63.5,60.3,61.6,58.9,68.4,65.2,2,60.4,1,0,0,1,16,66.2,61.55,63.53,72.8,44.12,62.71
21,Female,Information Technology,B.Tech,8,8.73,0,98.0,66.3,59.5,74.8,47.7,61.0,66.5,56.3,63.3,54.9,48.6,70.8,61.0,2,33.9,2,1,1,0,165,91.2,62.63,58.82,90.51,66.17,70.76
20,Female,Mechanical,B.Tech,8,7.51,2,83.3,71.6,62.1,59.1,65.1,33.5,45.2,62.5,73.0,47.6,48.6,76.2,61.5,1,41.8,4,0,0,2,81,81.0,56.1,58.48,57.56,52.54,56.48
21,Male,Computer Science,B.Tech,8,9.04,0,84.4,73.2,69.5,72.7,53.6,56.9,47.3,87.0,70.1,69.3,48.3,83.1,66.1,4,76.2,3,1,1,3,154,98.0,62.2,66.7,88.6,100.0,76.69
22,Male,Mechanical,B.Tech,8,6.96,0,72.0,57.1,44.4,56.9,80.2,52.0,60.4,89.5,51.4,61.3,58.8,60.9,65.7,3,72.2,2,1,1,2,48,86.2,58.5,61.68,70.32,93.66,67.96
22,Female,Electrical,B.Tech,8,,0,71.7,47.6,61.6,59.3,38.1,61.6,71.4,68.5,49.7,86.9,59.8,54.9,64.2,2,50.7,1,1,1,0,20,63.6,56.6,66.45,71.84,65.21,64.43
21,Female,Mechanical,B.Tech,8,8.98,0,80.9,90.7,75.2,83.5,79.4,32.6,11.1,66.3,83.3,85.5,83.7,51.7,69.9,2,32.6,1,0,0,0,289,64.4,62.08,72.7,87.13,31.78,67.17
21,Male,Computer Science,B.Tech,8,7.78,4,77.2,65.8,56.4,57.0,70.0,55.4,55.3,49.1,59.8,70.6,64.6,58.5,62.6,4,76.6,2,0,0,0,221,91.0,59.98,64.08,37.62,66.98,55.14
21,Female,Mechanical,B.Tech,8,8.8,0,92.2,74.1,68.4,70.9,55.3,58.6,43.2,70.0,66.7,61.2,65.5,75.0,74.3,2,35.5,1,0,0,2,4,79.5,61.75,69.0,89.26,40.65,68.29
22,Male,Information Technology,B.Tech,8,7.47,2,87.2,64.0,50.5,37.9,53.3,49.9,62.5,60.5,56.8,88.2,72.8,65.8,73.8,5,97.4,1,1,1,1,322,93.9,53.02,75.15,58.45,100.0,66.12
22,Female,Electrical,B.Tech,8,5.9,4,81.4,46.0,43.6,50.8,50.9,41.6,71.2,42.5,42.1,75.2,52.2,70.9,57.0,1,30.9,1,1,2,0,197,79.2,50.68,63.82,25.72,59.27,47.11
20,Female,Information Technology,B.Tech,8,5.96,1,91.0,53.7,49.3,63.2,51.3,63.4,58.1,73.7,40.0,77.5,71.5,69.9,83.8,5,86.3,1,0,0,0,109,75.3,56.5,75.68,59.02,71.89,63.4
22,Female,Computer Science,B.Tech,8,7.02,1,86.5,63.7,69.6,55.8,34.6,83.3,63.2,72.3,62.2,70.6,55.8,82.5,71.0,2,44.9,2,1,1,0,95,66.4,61.7,69.97,65.09,69.47,65.54
21,Male,Civil,B.Tech,8,8.06,0,77.3,67.5,66.4,86.8,92.8,46.6,76.2,66.5,62.5,61.5,33.9,77.9,63.7,1,42.1,2,1,2,0,99,75.5,72.72,59.25,79.61,68.63,71.48
22,Male,Electronics,B.Tech,8,7.84,1,73.9,83.5,77.3,75.6,76.9,70.7,46.4,69.1,83.6,50.3,64.3,68.6,59.1,1,40.8,2,1,1,0,43,72.5,71.73,60.58,67.05,60.24,66.37
21,Female,Electronics,B.Tech,8,5.17,2,88.5,42.0,39.4,39.4,94.3,10.0,50.9,98.0,46.9,50.8,59.2,85.3,63.1,3,63.3,2,1,1,0,101,78.3,46.0,64.6,42.74,82.99,54.29
23,Male,Information Technology,B.Tech,8,8.46,0,89.0,77.9,79.3,74.6,32.3,55.6,23.9,98.0,75.7,65.9,68.7,68.4,80.9,2,60.4,1,1,1,1,61,81.2,57.27,70.98,85.92,72.12,70.83
20,Female,Civil,B.Tech,8,7.62,0,82.0,51.6,55.7,52.1,70.6,69.9,68.6,63.3,47.7,68.6,71.9,55.5,61.0,1,24.3,4,1,1,1,40,96.1,61.42,64.25,77.94,71.29,68.42
21,Female,Civil,B.Tech,8,5.98,0,74.4,50.6,51.2,54.7,84.3,66.8,59.5,49.8,48.7,79.3,66.5,92.1,67.5,3,53.2,0,0,0,0,56,69.8,61.18,76.35,64.18,39.96,61.93
20,Female,Computer Science,B.Tech,8,7.78,0,71.1,64.6,68.9,69.0,42.7,49.6,53.9,64.5,62.3,50.9,66.4,62.6,66.5,3,63.0,2,0,0,0,5,86.4,58.12,61.6,75.79,54.9,63.63
23,Male,Computer Science,B.Tech,8,7.75,0,89.0,66.9,58.0,88.1,54.4,44.7,60.4,52.1,63.9,81.2,66.6,60.2,75.2,3,73.3,1,1,1,0,87,92.7,62.08,70.8,80.95,79.99,72.17
21,Female,Computer Science,B.Tech,8,7.96,4,88.9,58.6,65.8,54.9,76.1,72.5,72.9,87.7,63.5,65.0,44.2,61.8,72.3,2,46.5,1,0,0,0,58,74.0,66.8,60.82,42.39,35.95,53.65
22,Male,Computer Science,B.Tech,8,5.9,0,94.7,64.0,42.0,55.5,53.5,49.5,32.5,34.7,51.5,67.9,57.6,68.0,62.3,4,75.3,1,0,0,0,132,65.7,49.5,63.95,69.71,60.59,60.12
20,Male,Computer Science,B.Tech,8,5.16,0,71.3,68.7,62.9,53.4,63.5,76.1,64.7,59.7,54.1,58.6,63.6,85.4,59.1,2,42.9,1,0,0,1,8,56.1,64.88,66.68,57.51,38.87,59.13
21,Female,Information Technology,B.Tech,8,7.2,0,88.6,82.4,66.6,76.9,57.8,44.1,72.5,83.5,64.3,76.9,91.6,82.5,81.3,2,48.6,1,1,1,0,20,74.1,66.72,83.08,76.98,64.58,72.75
22,Female,Electronics,B.Tech,8,7.95,0,97.3,82.0,81.7,72.4,64.6,46.3,56.2,75.8,88.1,60.3,61.1,76.6,77.0,3,70.1,1,0,0,0,56,75.9,67.2,68.75,84.84,51.03,70.38
21,Male,Information Technology,B.Tech,8,5.09,0,86.4,44.1,42.6,41.6,77.5,53.2,52.7,68.6,50.9,73.8,57.8,98.0,73.2,1,39.2,0,0,0,1,31,50.7,51.95,75.7,61.55,23.76,55.35
21,Female,Civil,B.Tech,8,4.91,1,71.9,35.9,35.4,52.9,55.9,58.6,60.2,60.1,28.9,86.5,57.0,74.6,58.9,4,77.7,1,0,0,0,300,68.6,49.82,69.25,45.94,61.31,54.27
22,Male,Electronics,B.Tech,8,6.85,0,80.6,70.8,56.0,75.2,64.7,62.4,52.2,86.4,61.7,73.6,63.2,57.6,73.2,4,57.0,1,1,2,0,26,81.6,63.55,66.9,72.13,91.1,70.93
21,Female,Electrical,B.Tech,8,7.94,0,75.0,77.2,74.6,87.8,66.6,28.2,41.5,57.3,83.8,54.7,57.6,69.4,61.2,4,81.2,2,0,0,0,202,88.2,62.65,60.73,78.08,68.36,67.75
21,Male,Mechanical,B.Tech,8,,0,79.9,35.0,43.7,43.9,48.9,48.5,60.8,69.4,32.8,63.5,69.0,87.5,67.1,3,64.0,1,0,0,2,75,48.4,46.8,71.78,74.3,57.2,61.61
22,Female,Computer Science,B.Tech,8,8.82,0,70.7,60.0,57.4,53.1,49.0,59.9,65.7,58.0,57.8,30.5,56.0,54.5,43.4,3,71.8,3,0,0,2,19,80.6,57.52,46.1,82.95,71.54,64.97
21,Male,Electronics,B.Tech,8,7.5,1,93.2,61.4,63.3,66.0,56.2,61.6,86.1,70.7,64.2,72.5,76.6,85.3,74.9,2,45.0,2,1,2,3,128,84.5,65.77,77.32,70.46,89.5,73.05
22,Male,Electronics,B.Tech,8,6.65,0,77.6,59.7,66.5,56.4,72.4,19.2,46.5,76.0,64.3,67.9,65.0,70.1,61.0,2,59.9,4,0,0,0,133,64.1,53.45,66.0,69.83,57.97,61.55
22,Female,Information Technology,B.Tech,8,8.04,0,83.9,74.7,60.3,77.1,28.6,36.6,17.5,68.8,65.2,92.2,80.4,88.2,83.0,4,86.1,4,1,1,0,163,98.0,49.13,85.95,81.45,100.0,73.82
21,Male,Electronics,B.Tech,8,6.06,0,95.3,67.2,49.1,62.9,68.5,51.1,64.1,63.8,55.0,47.9,44.5,72.0,57.9,5,84.6,4,1,2,3,103,98.0,60.48,55.58,71.01,100.0,68.59
22,Male,Computer Science,B.Tech,8,8.37,0,74.8,61.4,59.8,52.3,79.9,72.1,44.2,89.9,55.2,84.7,51.4,83.8,82.5,1,48.3,1,1,2,0,86,89.7,61.62,75.6,81.03,64.49,70.67
20,Female,Computer Science,B.Tech,8,7.59,0,83.0,72.6,75.5,89.1,67.0,77.8,31.9,74.6,76.6,76.3,76.8,70.9,69.6,1,21.1,2,1,1,0,36,68.9,68.98,73.4,78.03,54.33,70.38
21,Male,Electronics,B.Tech,8,7.36,0,92.1,58.5,69.8,66.3,64.9,33.5,48.4,78.5,58.3,72.7,75.2,63.0,72.3,4,80.6,1,1,1,1,216,79.8,56.9,70.8,79.15,94.18,71.95
20,Male,Computer Science,B.Tech,8,6.91,0,69.7,26.4,40.2,52.6,29.6,59.1,59.9,67.4,23.8,74.9,76.7,68.2,60.0,3,52.5,1,0,0,4,32,69.9,44.63,69.95,69.28,61.75,59.66
23,Male,Computer Science,B.Tech,8,8.22,0,92.3,52.4,65.2,72.7,47.8,47.9,71.6,77.8,59.6,48.6,66.8,75.2,55.8,2,56.8,2,1,1,0,40,77.6,59.6,61.6,85.23,73.04,69.7
20,Female,Electronics,B.Tech,8,6.96,1,72.3,75.4,70.0,74.3,70.0,61.5,62.0,45.5,65.1,61.9,59.0,54.3,62.0,3,61.4,0,1,2,0,221,73.7,68.87,59.3,60.41,78.42,65.85
21,Female,Electronics,B.Tech,8,6.96,0,92.4,50.2,40.7,59.8,58.4,61.5,47.8,39.8,53.3,78.2,82.3,77.9,53.7,1,40.5,1,1,1,0,257,78.0,53.07,73.03,76.44,54.15,64.24
21,Female,Computer Science,B.Tech,8,5.86,3,63.5,60.2,64.3,49.4,48.5,56.8,60.0,67.1,61.9,61.3,47.2,64.4,57.9,3,58.1,1,0,0,0,22,52.9,56.53,57.7,30.07,47.43,47.46
21,Female,Information Technology,B.Tech,8,5.22,1,75.3,33.0,23.5,50.4,56.0,49.5,66.8,68.4,22.0,57.8,42.1,79.8,50.6,5,94.0,4,0,0,0,94,84.1,46.53,57.58,49.13,92.2,56.37
21,Female,Computer Science,B.Tech,8,6.74,0,81.2,68.0,69.9,60.4,45.9,30.6,70.6,61.5,69.3,73.6,78.0,71.3,74.3,2,66.9,1,0,0,1,4,56.6,57.57,74.3,71.54,46.07,63.38
21,Male,Electrical,B.Tech,8,6.55,0,98.0,50.2,47.2,47.6,76.6,44.4,21.6,41.5,41.3,80.7,60.1,67.0,62.9,2,43.8,0,0,0,2,165,51.2,47.93,67.68,75.25,37.14,58.46
22,Male,Computer Science,B.Tech,8,6.63,4,86.5,47.2,44.2,56.5,61.9,85.1,22.2,68.2,49.1,64.3,62.2,84.9,44.1,1,20.0,1,1,2,0,51,70.7,52.85,63.88,32.36,56.0,49.38
20,Male,Computer Science,B.Tech,8,7.5,0,78.5,80.4,75.2,64.5,51.9,30.2,47.2,57.3,72.6,67.3,51.2,73.7,67.1,1,36.0,1,1,1,1,8,81.8,58.23,64.82,76.05,56.8,64.68
21,Male,Computer Science,B.Tech,8,6.73,1,68.6,68.7,62.6,71.7,81.6,44.9,56.2,76.4,69.4,67.9,64.8,60.5,61.8,1,44.5,3,1,1,0,3,85.6,64.28,63.75,57.69,67.35,62.66
20,Male,Information Technology,B.Tech,8,7.97,0,65.2,70.0,71.0,82.0,43.4,40.6,66.6,71.9,65.6,52.4,50.3,89.7,62.3,1,28.4,2,1,1,2,142,86.2,62.27,63.68,75.35,64.52,66.81
22,Male,Civil,B.Tech,8,8.28,0,96.3,71.6,66.2,93.4,48.0,86.1,65.1,80.6,64.1,42.4,87.3,84.6,58.8,2,32.0,2,1,1,2,228,94.4,71.73,68.27,86.85,73.6,75.85
20,Female,Information Technology,B.Tech,8,7.55,1,69.2,47.1,49.2,51.9,46.4,53.5,45.0,70.6,40.7,64.5,45.9,68.0,62.0,2,47.1,3,1,1,2,275,92.1,48.85,60.1,63.61,84.13,60.82
21,Female,Electrical,B.Tech,8,7.75,0,75.2,75.8,70.9,86.1,48.7,69.4,35.6,63.8,80.6,81.3,73.4,97.4,80.1,3,72.6,3,1,1,0,149,92.1,64.42,83.05,76.81,91.78,75.97
21,Male,Information Technology,B.Tech,8,7.29,0,94.2,44.6,55.0,65.5,51.6,41.0,16.7,98.0,45.1,66.0,69.1,96.0,72.0,2,54.0,1,1,1,0,167,90.6,45.73,75.78,79.29,66.2,64.88
21,Male,Information Technology,B.Tech,8,6.85,0,71.6,51.9,54.4,55.4,53.9,90.7,40.7,67.6,52.7,63.5,73.2,67.9,65.9,3,49.6,2,1,1,0,190,92.5,57.83,67.62,69.43,78.88,66.43
24,Male,Computer Science,B.Tech,8,6.54,0,68.3,59.9,59.4,59.9,50.2,98.0,59.3,46.0,62.1,75.7,52.0,66.1,47.7,1,25.1,1,1,1,0,19,70.0,64.45,60.38,66.27,49.53,61.94
21,Male,Information Technology,B.Tech,8,4.5,0,69.2,38.7,27.0,29.6,73.3,72.2,19.7,79.5,31.3,58.7,69.0,67.1,50.7,4,86.8,2,0,0,1,15,55.5,43.42,61.38,52.26,74.04,54.26
22,Male,Computer Science,B.Tech,8,6.26,0,85.8,52.9,58.2,58.7,47.9,59.8,56.1,66.2,65.7,59.7,52.5,78.3,55.1,2,61.9,1,1,1,1,220,65.0,55.6,61.4,69.56,72.57,63.49
20,Male,Information Technology,B.Tech,8,5.24,0,63.6,36.5,25.5,21.4,53.4,56.2,53.0,41.6,28.8,75.8,54.8,52.8,54.4,2,42.1,2,0,0,0,6,56.7,41.0,59.45,55.76,40.63,49.06
21,Male,Electrical,B.Tech,8,9.59,0,91.5,87.4,71.3,99.0,64.1,52.5,70.6,63.1,80.2,91.1,78.9,82.0,81.0,1,39.2,2,1,2,2,161,78.8,74.15,83.25,94.58,75.76,82.34
21,Male,Computer Science,B.Tech,8,6.89,0,77.2,57.8,49.1,64.5,48.4,43.6,67.8,56.8,51.2,64.2,81.3,61.0,61.9,3,57.5,3,0,0,0,24,78.8,55.2,67.1,71.39,59.25,63.04
22,Female,Electronics,B.Tech,8,5.61,0,91.9,45.8,48.2,54.8,75.8,57.6,32.6,65.7,43.3,61.8,60.6,59.5,59.0,1,20.0,0,0,0,0,33,53.7,52.47,60.22,66.84,14.0,52.56
22,Male,Computer Science,B.Tech,8,6.56,0,55.0,67.6,69.3,72.0,92.7,34.8,68.6,83.2,60.8,59.2,68.9,62.3,74.8,3,67.8,1,0,0,1,162,61.5,67.5,66.3,62.42,54.34,63.76
22,Male,Electronics,B.Tech,8,7.63,0,72.0,67.8,74.3,83.7,51.1,98.0,52.2,88.0,74.4,65.0,33.9,70.0,63.0,0,20.0,1,1,1,3,110,71.2,71.18,57.98,75.01,52.0,66.81
22,Male,Electrical,B.Tech,8,5.5,0,82.9,45.3,39.8,61.3,51.7,43.8,42.1,71.2,36.4,70.5,53.6,90.1,60.5,0,23.9,1,0,0,0,8,50.1,47.33,68.68,63.37,13.17,51.29
22,Female,Computer Science,B.Tech,8,7.75,2,78.5,59.5,56.4,70.4,61.3,31.0,51.9,50.1,48.7,71.8,52.6,89.9,56.8,5,98.0,1,1,3,3,20,98.0,55.08,67.78,57.8,100.0,65.17
22,Female,Civil,B.Tech,8,4.91,0,85.5,37.7,33.5,44.3,80.2,39.0,33.1,85.1,34.9,67.8,72.7,64.6,64.3,3,62.2,2,0,0,2,145,56.9,44.63,67.35,60.02,62.66,56.5
23,Female,Information Technology,B.Tech,8,9.48,0,67.9,73.0,58.9,78.8,40.3,58.2,27.3,78.1,67.8,58.5,73.4,69.6,69.2,1,20.0,0,1,2,0,4,64.3,56.08,67.68,86.73,50.0,66.68
20,Male,Electrical,B.Tech,8,7.22,0,97.8,61.5,71.3,59.1,79.0,56.1,54.1,41.0,63.1,60.7,64.6,89.3,58.0,3,73.1,3,1,1,2,29,82.5,63.52,68.15,79.88,99.93,74.82
23,Female,Computer Science,B.Tech,8,8.51,0,85.4,70.0,65.1,77.1,34.0,98.0,38.6,62.7,66.4,69.0,47.2,92.7,66.1,1,47.3,2,1,1,0,69,97.1,63.8,68.75,85.19,62.19,70.97
22,Male,Mechanical,B.Tech,8,7.36,0,81.8,58.3,62.4,49.7,61.2,89.6,30.9,77.2,51.7,82.4,87.9,72.9,63.2,2,30.8,1,0,0,0,52,45.6,58.68,76.6,76.06,31.24,63.36
21,Female,Computer Science,B.Tech,8,7.29,0,70.8,71.4,56.2,59.4,78.3,79.7,53.3,66.8,61.1,60.1,54.6,68.5,56.7,4,77.3,3,0,0,0,22,70.7,66.38,59.97,72.27,73.19,67.89
22,Male,Information Technology,B.Tech,8,7.46,1,73.9,67.3,80.2,88.2,39.2,51.2,42.2,60.3,68.4,70.5,73.1,84.1,76.9,0,20.0,2,1,1,0,8,60.4,61.38,76.15,64.39,46.0,62.93
21,Male,Electronics,B.Tech,8,7.28,0,69.1,58.7,61.3,48.8,84.3,45.7,53.0,75.4,43.3,64.9,72.1,56.0,63.9,2,60.5,1,0,0,4,138,66.5,58.63,64.22,71.69,56.15,63.29
21,Male,Computer Science,B.Tech,8,7.64,1,92.4,71.4,64.3,75.1,52.8,58.7,45.9,81.4,66.3,85.0,66.8,67.4,68.3,2,59.5,1,1,1,3,8,67.9,61.37,71.88,71.2,79.85,69.19
21,Female,Electronics,B.Tech,8,7.97,1,85.2,72.7,69.6,67.4,75.8,36.1,48.1,59.4,75.1,72.8,63.6,86.4,71.1,2,34.3,0,1,1,1,150,72.5,61.62,73.47,71.35,58.29,66.41
23,Male,Information Technology,B.Tech,8,7.89,0,77.5,63.5,56.0,63.6,49.4,82.0,49.4,61.3,55.4,68.0,67.5,60.4,47.7,3,60.0,4,0,0,0,32,89.8,60.65,60.9,78.48,66.0,66.85
